"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"221";221;905104210;20;"RL";70;8521;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"Sawyer";"Feedr";"Norm";"1Fam";"1Story";5;5;1967;1967;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";842;"Unf";0;70;912;"GasA";"TA";"Y";"SBrkr";912;0;0;912;0;0;1;0;3;1;"TA";5;"Typ";1;"Fa";"Detchd";1974;"Unf";1;336;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;5;2010;"WD ";"Normal";125000
"2055";2055;905104030;85;"RL";70;8400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"SFoyer";6;5;1966;1966;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Gd";"LwQ";187;"Rec";627;0;814;"GasA";"Gd";"Y";"SBrkr";913;0;0;913;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1990;"Unf";1;240;"TA";"TA";"Y";0;0;252;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";129000
"1158";1158;533125080;60;"RL";NA;9205;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";6;5;1990;1991;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";304;"Gd";"TA";"PConc";"Gd";"TA";"No";"ALQ";704;"Unf";0;226;930;"GasA";"Ex";"Y";"SBrkr";1364;1319;0;2683;1;0;2;1;4;1;"Gd";9;"Typ";2;"Gd";"Attchd";1990;"RFn";2;473;"TA";"TA";"Y";237;251;0;0;196;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";290000
"273";273;907414030;20;"RL";65;8773;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";98;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";24;"Unf";0;1390;1414;"GasA";"Ex";"Y";"SBrkr";1414;0;0;1414;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2004;"RFn";2;494;"TA";"TA";"Y";132;105;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";185500
"1115";1115;528429080;20;"RL";75;14587;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";284;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1498;1498;"GasA";"Ex";"Y";"SBrkr";1506;0;0;1506;0;0;2;0;2;1;"Ex";6;"Typ";1;"Gd";"Attchd";2008;"Fin";2;592;"TA";"TA";"Y";0;174;0;0;0;0;"NA";"NA";"NA";0;8;2008;"New";"Partial";264132
"741";741;903231010;50;"RM";51;6120;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";5;6;1936;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"Fa";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;927;927;"GasA";"TA";"Y";"SBrkr";1067;472;0;1539;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Detchd";1995;"Unf";2;576;"TA";"TA";"Y";112;0;0;0;0;0;"NA";"MnPrv";"NA";0;4;2009;"WD ";"Normal";141500
"2023";2023;903400040;70;"RL";60;13515;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"2Story";6;6;1919;1950;"Gambrel";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;764;764;"GasA";"Ex";"Y";"FuseA";1060;764;0;1824;0;0;1;0;3;1;"TA";8;"Typ";1;"Gd";"Detchd";1940;"Unf";2;520;"TA";"TA";"N";0;0;126;0;0;0;"NA";"GdPrv";"NA";0;7;2007;"WD ";"Normal";180500
"358";358;527163070;60;"RL";NA;9765;"Pave";"NA";"IR2";"Lvl";"AllPub";"Corner";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";6;8;1993;1993;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";68;"Ex";"Gd";"PConc";"Gd";"Gd";"No";"ALQ";310;"Unf";0;370;680;"GasA";"Gd";"Y";"SBrkr";680;790;0;1470;0;0;2;1;3;1;"TA";6;"Typ";1;"TA";"BuiltIn";1993;"Fin";2;420;"TA";"TA";"Y";232;63;0;0;0;0;"NA";"NA";"Shed";480;4;2009;"WD ";"Normal";185000
"1429";1429;906424010;80;"RL";NA;11454;"Pave";"NA";"IR2";"Lvl";"AllPub";"Corner";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"SLvl";8;5;1995;1995;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";302;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";770;"Unf";0;631;1401;"GasA";"Ex";"Y";"SBrkr";1511;0;0;1511;1;0;2;0;3;1;"Gd";6;"Typ";1;"Fa";"Attchd";1995;"Fin";3;811;"TA";"TA";"Y";168;42;0;0;0;0;"NA";"NA";"NA";0;2;2008;"WD ";"Normal";225000
"324";324;923202105;20;"RL";93;10114;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;5;2004;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Ex";"TA";"Av";"Unf";0;"Unf";0;1430;1430;"GasA";"Ex";"Y";"SBrkr";1430;0;0;1430;0;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2004;"RFn";2;624;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;3;2010;"WD ";"Normal";173500
"2128";2128;907180040;60;"RL";69;9337;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";6;5;1997;1997;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"PConc";"Gd";"TA";"No";"GLQ";648;"Unf";0;176;824;"GasA";"Ex";"Y";"SBrkr";905;881;0;1786;1;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";1997;"RFn";2;684;"TA";"TA";"Y";0;162;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";204750
"397";397;527404030;20;"RL";NA;8510;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;7;1971;1971;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";178;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";500;"Unf";0;543;1043;"GasA";"Ex";"Y";"SBrkr";1050;0;0;1050;1;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1971;"Unf";1;336;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";143000
"335";335;923251080;20;"RL";NA;26142;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;7;1962;1962;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";189;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";593;"Unf";0;595;1188;"GasA";"TA";"Y";"SBrkr";1188;0;0;1188;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1962;"Unf";1;312;"TA";"TA";"P";261;39;0;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Normal";157900
"2875";2875;910203100;30;"RM";61;8534;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1Story";4;4;1925;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"Fa";"TA";"No";"Unf";0;"Unf";0;432;432;"GasA";"TA";"N";"FuseA";672;0;0;672;0;0;1;0;2;1;"TA";4;"Min1";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;112;0;0;0;"NA";"GdWo";"NA";0;6;2006;"WD ";"Normal";72000
"1992";1992;902301030;50;"RM";60;9600;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;8;1925;1994;"Gambrel";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"Mn";"Unf";0;"Unf";0;702;702;"GasA";"Gd";"Y";"SBrkr";842;630;0;1472;0;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Detchd";1925;"Unf";1;250;"TA";"Fa";"P";0;0;84;0;0;0;"NA";"GdWo";"NA";0;7;2007;"WD ";"Normal";125000
"826";826;906380100;20;"RL";122;11923;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";9;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Ex";"TA";"No";"Unf";0;"Unf";0;1800;1800;"GasA";"Ex";"Y";"SBrkr";1800;0;0;1800;0;0;2;0;2;1;"Ex";7;"Typ";0;"NA";"Attchd";2007;"Fin";2;702;"TA";"TA";"Y";288;136;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";239000
"2271";2271;916460020;20;"RL";NA;7777;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";6;5;1996;1996;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";203;"Gd";"TA";"PConc";"Ex";"TA";"No";"Unf";0;"Unf";0;1491;1491;"GasA";"Ex";"Y";"SBrkr";1491;0;0;1491;0;0;2;0;3;1;"TA";7;"Typ";1;"TA";"Attchd";1996;"Fin";2;571;"TA";"TA";"Y";0;35;0;0;0;0;"NA";"NA";"NA";0;11;2007;"WD ";"Normal";178000
"1751";1751;528240020;60;"RL";62;8244;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";7;5;2004;2004;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;840;840;"GasA";"Ex";"Y";"SBrkr";840;880;0;1720;0;0;2;1;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2004;"Fin";2;440;"TA";"TA";"Y";100;48;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";183500
"787";787;905402060;20;"RL";NA;13680;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";3;5;1955;1955;"Hip";"CompShg";"BrkFace";"Wd Sdng";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"Ex";"Y";"FuseA";1733;0;0;1733;0;0;2;0;4;1;"TA";8;"Min2";1;"Gd";"Attchd";1955;"Unf";2;452;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";139600
"1139";1139;531376070;20;"RL";81;9260;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"1Story";7;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"Unf";0;"Unf";0;1162;1162;"GasA";"Ex";"Y";"SBrkr";1162;0;0;1162;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2007;"Fin";2;483;"TA";"TA";"Y";0;32;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";170000
"122";122;534401140;20;"RL";88;9680;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1967;1967;"Gable";"CompShg";"Wd Sdng";"Plywood";"BrkFace";268;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";1010;"Unf";0;500;1510;"GasA";"Ex";"Y";"SBrkr";1510;0;0;1510;1;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1967;"RFn";2;517;"TA";"TA";"Y";0;40;0;0;204;0;"NA";"GdPrv";"NA";0;4;2010;"WD ";"Normal";178900
"734";734;903226130;50;"RM";50;6000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";4;6;1936;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"BLQ";672;"Unf";0;0;672;"GasA";"TA";"Y";"SBrkr";757;567;0;1324;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1936;"Unf";1;240;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";128000
"1607";1607;923277080;20;"RL";60;6600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;6;1982;2005;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";638;"Unf";0;207;845;"GasA";"Gd";"Y";"SBrkr";845;0;0;845;0;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1982;"Unf";1;264;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";134500
"2113";2113;906394050;20;"RL";78;9317;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";6;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";24;"Unf";0;1290;1314;"GasA";"Gd";"Y";"SBrkr";1314;0;0;1314;0;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2006;"RFn";2;440;"TA";"TA";"Y";0;22;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";176432
"1465";1465;907262060;60;"RL";41;10905;"Pave";"NA";"IR2";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1129;1129;"GasA";"Ex";"Y";"SBrkr";1129;1198;0;2327;0;0;2;1;4;1;"Gd";9;"Typ";1;"Gd";"BuiltIn";2003;"RFn";2;596;"TA";"TA";"Y";0;57;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";240000
"1471";1471;907295020;20;"RL";75;13125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Mod";"CollgCr";"Norm";"Norm";"1Fam";"1Story";6;5;1997;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";215;"TA";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";994;"Unf";0;484;1478;"GasA";"Ex";"Y";"SBrkr";1493;0;0;1493;1;0;2;0;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1997;"Fin";2;508;"TA";"TA";"Y";140;39;0;0;0;0;"NA";"NA";"NA";0;4;2008;"WD ";"Normal";208900
"1205";1205;534276190;20;"RL";74;7785;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1956;1956;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"Slab";"NA";"NA";"NA";"NA";0;"NA";0;0;0;"GasA";"TA";"Y";"SBrkr";1014;0;0;1014;0;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Attchd";1956;"RFn";1;267;"TA";"TA";"Y";0;0;40;0;200;0;"NA";"GdWo";"NA";0;3;2008;"WD ";"Normal";98000
"1078";1078;528188090;160;"RL";36;2448;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"Twnhs";"2Story";7;5;2003;2004;"Gable";"CompShg";"VinylSd";"Wd Shng";"Stone";106;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;764;764;"GasA";"Ex";"Y";"SBrkr";764;862;0;1626;0;0;2;1;2;1;"Gd";6;"Typ";0;"NA";"BuiltIn";2003;"RFn";2;474;"TA";"TA";"Y";0;27;0;0;0;0;"NA";"NA";"NA";0;10;2008;"WD ";"Normal";155000
"1876";1876;534202030;20;"RL";NA;10355;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1967;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";196;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";695;"Unf";0;519;1214;"GasA";"TA";"Y";"SBrkr";1214;0;0;1214;0;0;2;0;3;1;"TA";5;"Typ";1;"Fa";"Attchd";1967;"RFn";1;318;"TA";"TA";"Y";0;111;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";143000
"2062";2062;905106150;20;"RL";109;8724;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;5;1968;1968;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"BLQ";492;"Unf";0;402;894;"GasA";"Gd";"Y";"SBrkr";894;0;0;894;0;0;1;0;3;1;"TA";5;"Typ";1;"Po";"Attchd";1968;"Fin";2;450;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";129000
"1126";1126;528478040;60;"FV";85;10625;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";7;5;2005;2005;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1026;1026;"GasA";"Ex";"Y";"SBrkr";1026;932;0;1958;0;0;2;1;3;1;"Gd";9;"Typ";1;"Gd";"Attchd";2005;"Fin";3;936;"TA";"TA";"Y";154;210;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";250000
"23";23;527368020;60;"FV";NA;7500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";7;5;2000;2000;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";533;"Unf";0;281;814;"GasA";"Ex";"Y";"SBrkr";814;860;0;1674;1;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2000;"RFn";2;663;"TA";"TA";"Y";0;96;0;0;0;0;"NA";"NA";"NA";0;1;2010;"WD ";"Normal";216000
"1365";1365;903456130;50;"RM";62;7006;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1.5Fin";6;6;1925;1950;"Gable";"CompShg";"Stucco";"Stucco";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Rec";121;"Unf";0;647;768;"GasA";"TA";"Y";"SBrkr";788;448;0;1236;1;0;2;0;3;1;"TA";6;"Typ";1;"Gd";"Detchd";1985;"Unf";1;384;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;8;2008;"WD ";"Family";127000
"2727";2727;905202210;20;"RL";87;13050;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"ClearCr";"Norm";"Norm";"1Fam";"1Story";5;6;1963;1963;"Flat";"Tar&Grv";"WdShing";"Wd Shng";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"Rec";104;"ALQ";850;46;1000;"GasA";"Ex";"Y";"SBrkr";1000;0;0;1000;1;0;1;0;1;1;"TA";4;"Typ";2;"TA";"Attchd";1993;"Unf";2;575;"TA";"TA";"Y";238;0;148;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";164000
"2286";2286;923226300;160;"RM";21;1504;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"2Story";4;4;1972;1972;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";252;"Unf";0;294;546;"GasA";"TA";"Y";"SBrkr";546;546;0;1092;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Attchd";1972;"Unf";1;253;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";85500
"2350";2350;527355280;20;"RL";79;10240;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1980;1980;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";157;"TA";"Gd";"CBlock";"Gd";"TA";"No";"BLQ";625;"LwQ";1061;0;1686;"GasA";"TA";"Y";"SBrkr";1686;0;0;1686;1;0;2;0;3;1;"TA";7;"Typ";1;"TA";"Attchd";1980;"Unf";2;612;"TA";"TA";"Y";384;131;0;0;0;0;"NA";"NA";"NA";0;5;2006;"WD ";"Normal";207500
"1762";1762;528322020;60;"RL";100;12191;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1997;1998;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";515;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1181;"Unf";0;598;1779;"GasA";"Ex";"Y";"SBrkr";1779;772;0;2551;1;0;2;1;4;1;"Gd";8;"Typ";2;"TA";"Attchd";1998;"Fin";3;925;"TA";"TA";"Y";76;61;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";384500
"768";768;904351240;50;"RL";60;9780;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";5;3;1934;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;585;585;"GasA";"TA";"N";"FuseA";687;425;0;1112;1;0;2;0;4;1;"TA";6;"Typ";0;"NA";"Detchd";1934;"Unf";1;226;"Po";"Po";"N";0;0;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";63000
"1976";1976;902106070;50;"RM";50;6000;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";6;6;1927;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Rec";276;"Unf";0;569;845;"GasA";"TA";"Y";"SBrkr";866;430;0;1296;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1980;"Unf";2;576;"TA";"TA";"Y";0;0;175;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";127500
"742";742;903231030;50;"RM";51;6120;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";4;7;1935;1995;"Gable";"CompShg";"AsbShng";"AsbShng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;884;884;"GasA";"Ex";"Y";"SBrkr";989;584;0;1573;0;0;1;0;3;1;"Gd";6;"Typ";0;"NA";"Detchd";1935;"Unf";1;240;"TA";"TA";"Y";0;0;54;0;120;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";133000
"2175";2175;908152060;80;"RL";65;6285;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"SLvl";6;6;1976;1976;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"Fa";"CBlock";"TA";"TA";"Av";"GLQ";504;"Unf";0;456;960;"GasA";"TA";"Y";"SBrkr";1044;0;0;1044;1;0;1;0;3;1;"TA";7;"Typ";1;"Fa";"Detchd";1976;"Unf";2;528;"TA";"Fa";"Y";228;0;0;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";133500
"96";96;533210060;160;"FV";30;3215;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"2Story";7;5;2004;2004;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";120;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";280;"Unf";0;320;600;"GasA";"Ex";"Y";"SBrkr";600;600;0;1200;0;0;2;1;2;1;"Gd";4;"Typ";0;"NA";"Detchd";2004;"RFn";2;480;"TA";"TA";"Y";0;172;0;0;0;0;"NA";"NA";"NA";0;4;2010;"ConLD";"Normal";155000
